/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18723.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73335.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23677_aug_3572.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66479.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83188_aug_12292.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78893.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66930.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03545.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62271.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62147.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23921.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19094.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47480.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83752_aug_19219.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69163.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55005.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44918.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84654_aug_29617.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01675_aug_19735.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45818.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83357_aug_29371.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77335.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06644.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00923_aug_22421.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34836.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19071.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07378.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77774.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18496.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49592.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63161.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00635_aug_7982.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00153_aug_28731.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68077.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24670.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01811_aug_25331.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26761.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28631_aug_7124.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01074_aug_18596.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12453_aug_1465.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45920.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04949_aug_4303.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02753_aug_3729.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14435.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19823_aug_13025.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28408_aug_226.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41300.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02102_aug_8216.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82842_aug_10129.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78121.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00978_aug_23262.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02278.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53493.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02691_aug_14599.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84629_aug_5743.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15735.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56289.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00038_aug_18032.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82744_aug_16057.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29937_aug_7592.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83149_aug_21033.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76879.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07826.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82880_aug_29209.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00387_aug_12085.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84269_aug_5918.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45712.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29979_aug_11577.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02075_aug_29687.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00695_aug_25856.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82818_aug_18324.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55963.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60428.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84700_aug_25383.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83378.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15632.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82678.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62942.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19274_aug_938.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01397_aug_13085.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84759_aug_26303.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02877_aug_16963.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07474_aug_4835.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54977.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33095.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09958.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19114.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49421.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11487_aug_14090.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49661.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40471.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62924.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84917_aug_13521.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27791_aug_2870.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01359_aug_28099.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32289_aug_7217.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00745_aug_13382.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00469_aug_26605.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51522.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51452.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37686.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23632_aug_8475.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04215.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47562.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00873_aug_5843.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12841.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02526_aug_13999.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84526_aug_23226.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84166_aug_6383.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63273.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83822_aug_33284.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79389.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48221.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22396.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55531.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15665.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03032_aug_11762.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67273.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03210_aug_23174.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82828_aug_14129.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50421.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73198.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02828.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80104.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02653_aug_10849.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48764.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25753_aug_3971.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53674.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02786_aug_27029.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84238_aug_30021.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22292.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60705.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01488_aug_17453.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69319.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83136_aug_15453.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55572.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06054.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01494_aug_15693.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74777.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45635.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37042.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05548.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00625_aug_26756.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01278_aug_19716.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83299.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01009_aug_3976.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25027_aug_2419.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69222.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00650_aug_22378.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57092.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18916.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52120.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84436_aug_31877.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00406.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75203.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84513_aug_4538.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01452_aug_29344.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39056.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83558_aug_19271.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00505.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11333.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26663.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02327_aug_18753.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48717.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03041_aug_28607.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69849.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23686_aug_1077.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83654_aug_5729.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02308.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15174_aug_9740.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30377_aug_6317.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72993.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29865_aug_12383.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66277.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03106_aug_32684.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28989_aug_13475.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56163.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02512_aug_11442.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02333_aug_31349.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84861.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01511_aug_25114.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00564_aug_7077.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43880.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34664.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03197_aug_9549.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02735_aug_14781.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02134_aug_29584.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82850_aug_9612.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85017_aug_13673.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84378_aug_7021.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24468.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07668.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73604.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17078_aug_7343.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72869.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84531_aug_21341.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01493_aug_6406.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01323_aug_10572.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25098.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58461.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02789.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21797.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00246_aug_5751.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57068.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51102.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00186_aug_25560.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24375.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50750.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82824_aug_9951.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85061_aug_12210.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00423_aug_1094.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01120_aug_30405.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69792.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71188.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74089.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71111.png,2
