/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47558.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02041_aug_25014.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83629_aug_32367.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69079.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00143_aug_16912.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82910_aug_18332.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00087_aug_26383.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50492.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21843.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02822_aug_16475.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18567_aug_498.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21825_aug_5161.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50920.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83080_aug_16457.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64276.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27340.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85006_aug_1920.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00080_aug_2569.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84967_aug_763.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55788.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50483.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83902_aug_30335.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38938.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68126.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00613_aug_4938.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53797.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48197.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02261_aug_6526.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84847_aug_18725.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21416.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42164.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02111_aug_12728.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20462.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26959.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00408_aug_24663.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47710.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61195.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25460.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48259.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83619_aug_17537.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79189.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76108.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57615.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12631.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56351.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02376_aug_26632.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00309_aug_14563.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03212.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82916_aug_4471.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03481.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63167.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00840_aug_19774.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12636_aug_12698.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84931_aug_21917.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54735.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07609.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01572_aug_3368.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01670_aug_21201.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36744.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83637_aug_14854.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81410.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82721_aug_12585.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60955.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22980_aug_83_aug_513.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07013.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42351.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52201.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00661_aug_8652.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43707.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00274_aug_17978.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75145.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83225_aug_9832.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84905_aug_28763.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20178.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10094.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08086.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74092.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00097.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01536_aug_9281.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17914_aug_10241.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49669.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19947.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02606_aug_12496.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10471_aug_655.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83837_aug_23754.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00997_aug_14857.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41951.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79458.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49467.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82474.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02913_aug_20078.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54429.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57537.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15215_aug_3182.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12786.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05215.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64574.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39704.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83588_aug_13978.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55634.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55203.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66089.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73501.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82735_aug_31661.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60882.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51046.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11128.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00240.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83131_aug_25122.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83180_aug_20765.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80741.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29442_aug_7052.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04510_aug_10974.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79976.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03399_aug_25866.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35935.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00200_aug_189.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00591.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15148_aug_10961.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82824_aug_5574.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00346.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49496.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84237_aug_31902.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00356_aug_15649.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83848_aug_16745.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33669.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83437_aug_1808.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41880.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08559.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01428_aug_19635.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39378.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16052.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54872.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78647.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13078.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83478.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84023_aug_4773.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25265_aug_13538.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41106.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02298_aug_6259.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82902_aug_3451.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44830.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44858.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84618_aug_25255.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02953_aug_8487.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83711_aug_16026.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85012_aug_703.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14785.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66480.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83530_aug_27298.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22607.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00919_aug_9045.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10019.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62523.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15689_aug_3688.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22682_aug_2730.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55476.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01255_aug_6744.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34479.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31329.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00939_aug_26627.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46488.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27128.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77822.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84084_aug_15723.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01687_aug_27140.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69690.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00267_aug_22539.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61837.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26950.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01162_aug_9566.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40183.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58196.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55247.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04486.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72618.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02259_aug_5342.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84513_aug_2167.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51060.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16380_aug_11680.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56416.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83513_aug_23812.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83978_aug_23839.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83858.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40120.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02250_aug_14015.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30670.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84087_aug_25905.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84340_aug_27870.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06097_aug_6752.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01601_aug_11943.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84957_aug_18271.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61801.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83219_aug_7843.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33762.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71999.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40531.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00212_aug_8571.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25443.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84620_aug_1751.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03118_aug_9689.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00975_aug_19051.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03284_aug_9146.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83029_aug_22543.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57011.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22286.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41906.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85069_aug_31921.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02104_aug_32157.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84479_aug_31225.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01615_aug_10649.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32678.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71604.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83679_aug_11260.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28228.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75130.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78671.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42255.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19048.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36593.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82984_aug_1903.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17101.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03964.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83408_aug_16438.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84859_aug_28004.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31962_aug_14119.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83310_aug_28708.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56605.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02893_aug_32123.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83297_aug_10634.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83576_aug_15808.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00484_aug_11533.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78527.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21147_aug_6214.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17575_aug_5528.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34102.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77010.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84505_aug_12063.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25348.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38488.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56194.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00237_aug_22397.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81354.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03931_aug_11233.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30085.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46413.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05256.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00132_aug_29186.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02915_aug_3675.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00157_aug_2476.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81631.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03140_aug_3623.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11192.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01841_aug_1098.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83486_aug_2883.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71360.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01591_aug_7110.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61169.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00205_aug_21022.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85048_aug_15319.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14265.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41538.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58881.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39873.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00020_aug_8108.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84558_aug_13192.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01355_aug_14279.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35185.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03314_aug_10206.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13549.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19072.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16595.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32239_aug_356.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02197_aug_25803.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82894_aug_12189.png,3
